,label,n,rssi1,rssi2,rssi3,dist1,dist2,dist3,x,y,acc dist 1,acc dist 2,acc dist 3,acc x,acc y,acc coord
1137,f,10,-54,-54,-61,208.2937706,269.03848849999997,428.71545819999994,182.9911256,139.01238899999998,107.93399541683797,45.431690750021005,154.37973128453007,82.9911256,39.012388999999985,181.1202302997716
1138,f,10,-54,-54,-61,208.2937706,269.03848849999997,428.71545819999994,182.9911256,139.01238899999998,107.93399541683797,45.431690750021005,154.37973128453007,82.9911256,39.012388999999985,181.1202302997716
1139,f,10,-54,-53,-64,208.2937706,253.902691,544.9056917,88.72006837,219.60959669999997,107.93399541683797,30.295893250021038,38.189497784529976,11.279931629999993,119.60959669999997,81.17791448610964
1140,f,10,-54,-53,-64,208.2937706,253.902691,544.9056917,88.72006837,219.60959669999997,107.93399541683797,30.295893250021038,38.189497784529976,11.279931629999993,119.60959669999997,81.17791448610964
1141,f,10,-55,-53,-61,223.47709930000002,253.902691,428.71545819999994,188.45422480000002,153.00362819999998,92.75066671683794,30.295893250021038,154.37973128453007,88.45422480000002,53.00362819999998,171.55781301745714
1142,f,10,-55,-53,-61,223.47709930000002,253.902691,428.71545819999994,188.45422480000002,153.00362819999998,92.75066671683794,30.295893250021038,154.37973128453007,88.45422480000002,53.00362819999998,171.55781301745714
1143,f,10,-55,-53,-64,223.47709930000002,253.902691,544.9056917,94.18316757,223.70692110000002,92.75066671683794,30.295893250021038,38.189497784529976,5.816832430000005,123.70692110000002,76.51450468741416
1144,f,10,-54,-53,-64,208.2937706,253.902691,544.9056917,88.72006837,219.60959669999997,107.93399541683797,30.295893250021038,38.189497784529976,11.279931629999993,119.60959669999997,81.17791448610964
1145,f,10,-54,-53,-64,208.2937706,253.902691,544.9056917,88.72006837,219.60959669999997,107.93399541683797,30.295893250021038,38.189497784529976,11.279931629999993,119.60959669999997,81.17791448610964
1146,f,10,-54,-53,-63,208.2937706,253.902691,503.04164929999996,125.279495,192.19002680000003,107.93399541683797,30.295893250021038,80.05354018453005,25.279494999999997,92.19002680000003,110.73411032215745
1147,f,10,-54,-53,-61,208.2937706,253.902691,428.71545819999994,182.9911256,148.90630380000002,107.93399541683797,30.295893250021038,154.37973128453007,82.9911256,48.90630380000002,172.38570694733616
1148,f,10,-54,-53,-61,208.2937706,253.902691,428.71545819999994,182.9911256,148.90630380000002,107.93399541683797,30.295893250021038,154.37973128453007,82.9911256,48.90630380000002,172.38570694733616
1149,f,10,-54,-53,-61,208.2937706,253.902691,428.71545819999994,182.9911256,148.90630380000002,107.93399541683797,30.295893250021038,154.37973128453007,82.9911256,48.90630380000002,172.38570694733616
1150,f,10,-54,-53,-63,208.2937706,253.902691,503.04164929999996,125.279495,192.19002680000003,107.93399541683797,30.295893250021038,80.05354018453005,25.279494999999997,92.19002680000003,110.73411032215745
1151,f,10,-54,-53,-61,208.2937706,253.902691,428.71545819999994,182.9911256,148.90630380000002,107.93399541683797,30.295893250021038,154.37973128453007,82.9911256,48.90630380000002,172.38570694733616
1152,f,10,-54,-53,-61,208.2937706,253.902691,428.71545819999994,182.9911256,148.90630380000002,107.93399541683797,30.295893250021038,154.37973128453007,82.9911256,48.90630380000002,172.38570694733616
1153,f,10,-54,-53,-61,208.2937706,253.902691,428.71545819999994,182.9911256,148.90630380000002,107.93399541683797,30.295893250021038,154.37973128453007,82.9911256,48.90630380000002,172.38570694733616
1154,f,10,-54,-53,-61,208.2937706,253.902691,428.71545819999994,182.9911256,148.90630380000002,107.93399541683797,30.295893250021038,154.37973128453007,82.9911256,48.90630380000002,172.38570694733616
1155,f,10,-55,-53,-61,223.47709930000002,253.902691,428.71545819999994,188.45422480000002,153.00362819999998,92.75066671683794,30.295893250021038,154.37973128453007,88.45422480000002,53.00362819999998,171.55781301745714
1156,f,10,-53,-53,-63,194.14201730000002,253.902691,503.04164929999996,120.5335183,188.63054430000003,122.08574871683794,30.295893250021038,80.05354018453005,20.533518299999997,88.63054430000003,113.24654977830755
1157,f,10,-55,-53,-61,223.47709930000002,253.902691,428.71545819999994,188.45422480000002,153.00362819999998,92.75066671683794,30.295893250021038,154.37973128453007,88.45422480000002,53.00362819999998,171.55781301745714
1158,f,10,-55,-53,-61,223.47709930000002,253.902691,428.71545819999994,188.45422480000002,153.00362819999998,92.75066671683794,30.295893250021038,154.37973128453007,88.45422480000002,53.00362819999998,171.55781301745714
1159,f,10,-55,-53,-63,223.47709930000002,253.902691,503.04164929999996,130.7425942,196.2873512,92.75066671683794,30.295893250021038,80.05354018453005,30.742594200000013,96.28735119999999,108.17310487943858
1160,f,10,-55,-53,-63,223.47709930000002,253.902691,503.04164929999996,130.7425942,196.2873512,92.75066671683794,30.295893250021038,80.05354018453005,30.742594200000013,96.28735119999999,108.17310487943858
1161,f,10,-55,-53,-61,223.47709930000002,253.902691,428.71545819999994,188.45422480000002,153.00362819999998,92.75066671683794,30.295893250021038,154.37973128453007,88.45422480000002,53.00362819999998,171.55781301745714
1162,f,10,-55,-53,-61,223.47709930000002,253.902691,428.71545819999994,188.45422480000002,153.00362819999998,92.75066671683794,30.295893250021038,154.37973128453007,88.45422480000002,53.00362819999998,171.55781301745714
1163,f,10,-55,-53,-64,223.47709930000002,253.902691,544.9056917,94.18316757,223.70692110000002,92.75066671683794,30.295893250021038,38.189497784529976,5.816832430000005,123.70692110000002,76.51450468741416
1164,f,10,-55,-53,-61,223.47709930000002,253.902691,428.71545819999994,188.45422480000002,153.00362819999998,92.75066671683794,30.295893250021038,154.37973128453007,88.45422480000002,53.00362819999998,171.55781301745714
1165,f,10,-55,-53,-61,223.47709930000002,253.902691,428.71545819999994,188.45422480000002,153.00362819999998,92.75066671683794,30.295893250021038,154.37973128453007,88.45422480000002,53.00362819999998,171.55781301745714
1166,f,10,-55,-53,-61,223.47709930000002,253.902691,428.71545819999994,188.45422480000002,153.00362819999998,92.75066671683794,30.295893250021038,154.37973128453007,88.45422480000002,53.00362819999998,171.55781301745714
1167,f,10,-55,-53,-63,223.47709930000002,253.902691,503.04164929999996,130.7425942,196.2873512,92.75066671683794,30.295893250021038,80.05354018453005,30.742594200000013,96.28735119999999,108.17310487943858
1168,f,10,-55,-53,-63,223.47709930000002,253.902691,503.04164929999996,130.7425942,196.2873512,92.75066671683794,30.295893250021038,80.05354018453005,30.742594200000013,96.28735119999999,108.17310487943858
1169,f,10,-56,-53,-63,239.7671989,253.902691,503.04164929999996,137.031174,201.00378600000002,76.46056711683795,30.295893250021038,80.05354018453005,37.03117399999999,101.00378600000002,105.69559231184651
1170,f,10,-56,-53,-63,239.7671989,253.902691,503.04164929999996,137.031174,201.00378600000002,76.46056711683795,30.295893250021038,80.05354018453005,37.03117399999999,101.00378600000002,105.69559231184651
1171,f,10,-56,-53,-62,239.7671989,253.902691,464.39393960000007,168.1888154,177.63555490000002,76.46056711683795,30.295893250021038,118.70124988452994,68.18881540000001,77.63555490000002,140.0813048564518
1172,f,10,-56,-53,-62,239.7671989,253.902691,464.39393960000007,168.1888154,177.63555490000002,76.46056711683795,30.295893250021038,118.70124988452994,68.18881540000001,77.63555490000002,140.0813048564518
1173,f,10,-55,-53,-62,223.47709930000002,253.902691,464.39393960000007,161.9002356,172.9191201,92.75066671683794,30.295893250021038,118.70124988452994,61.9002356,72.91912009999999,141.35483438317112
1174,f,10,-55,-53,-62,223.47709930000002,253.902691,464.39393960000007,161.9002356,172.9191201,92.75066671683794,30.295893250021038,118.70124988452994,61.9002356,72.91912009999999,141.35483438317112
1175,f,10,-58,-53,-67,275.9962983,253.902691,692.5857399,-36.25087536,354.3223818,40.23146771683798,30.295893250021038,109.49055041547001,136.25087536,254.32238180000002,146.6806810755637
1176,f,10,-58,-53,-63,275.9962983,253.902691,503.04164929999996,152.60254650000002,212.68231540000002,40.23146771683798,30.295893250021038,80.05354018453005,52.60254650000002,112.68231540000002,101.9382457284298
1177,f,10,-58,-53,-66,275.9962983,253.902691,639.3757272,22.81053018,310.0263276,40.23146771683798,30.295893250021038,56.28053771547002,77.18946982,210.0263276,77.83791811344399
1178,f,10,-58,-53,-62,275.9962983,253.902691,464.39393960000007,183.7601879,189.31408430000002,40.23146771683798,30.295893250021038,118.70124988452994,83.7601879,89.31408430000002,138.80612742739712
1179,f,10,-58,-53,-62,275.9962983,253.902691,464.39393960000007,183.7601879,189.31408430000002,40.23146771683798,30.295893250021038,118.70124988452994,83.7601879,89.31408430000002,138.80612742739712
1180,f,10,-58,-53,-66,275.9962983,253.902691,639.3757272,22.81053018,310.0263276,40.23146771683798,30.295893250021038,56.28053771547002,77.18946982,210.0263276,77.83791811344399
1181,f,10,-58,-53,-67,275.9962983,253.902691,692.5857399,-36.25087536,354.3223818,40.23146771683798,30.295893250021038,109.49055041547001,136.25087536,254.32238180000002,146.6806810755637
1182,f,10,-58,-53,-66,275.9962983,253.902691,639.3757272,22.81053018,310.0263276,40.23146771683798,30.295893250021038,56.28053771547002,77.18946982,210.0263276,77.83791811344399
1183,f,10,-58,-53,-66,275.9962983,253.902691,639.3757272,22.81053018,310.0263276,40.23146771683798,30.295893250021038,56.28053771547002,77.18946982,210.0263276,77.83791811344399
1184,f,10,-58,-53,-67,275.9962983,253.902691,692.5857399,-36.25087536,354.3223818,40.23146771683798,30.295893250021038,109.49055041547001,136.25087536,254.32238180000002,146.6806810755637
1185,f,10,-58,-53,-67,275.9962983,253.902691,692.5857399,-36.25087536,354.3223818,40.23146771683798,30.295893250021038,109.49055041547001,136.25087536,254.32238180000002,146.6806810755637
1186,f,10,-58,-53,-66,275.9962983,253.902691,639.3757272,22.81053018,310.0263276,40.23146771683798,30.295893250021038,56.28053771547002,77.18946982,210.0263276,77.83791811344399
1187,f,10,-58,-53,-67,275.9962983,253.902691,692.5857399,-36.25087536,354.3223818,40.23146771683798,30.295893250021038,109.49055041547001,136.25087536,254.32238180000002,146.6806810755637
1188,f,10,-58,-53,-67,275.9962983,253.902691,692.5857399,-36.25087536,354.3223818,40.23146771683798,30.295893250021038,109.49055041547001,136.25087536,254.32238180000002,146.6806810755637
1189,f,10,-58,-53,-67,275.9962983,253.902691,692.5857399,-36.25087536,354.3223818,40.23146771683798,30.295893250021038,109.49055041547001,136.25087536,254.32238180000002,146.6806810755637
1190,f,10,-57,-53,-63,257.244746,253.902691,503.04164929999996,144.26996540000002,206.43287959999998,58.98302001683794,30.295893250021038,80.05354018453005,44.26996540000002,106.43287959999998,103.51152523494811
1191,f,10,-57,-53,-62,257.244746,253.902691,464.39393960000007,175.4276068,183.0646485,58.98302001683794,30.295893250021038,118.70124988452994,75.4276068,83.0646485,139.1517168345542
1192,f,10,-58,-53,-65,275.9962983,253.902691,590.253736,73.1454032,272.2751729,40.23146771683798,30.295893250021038,7.158546515469993,26.854596799999996,172.27517289999997,38.59838606749596
1193,f,10,-58,-53,-62,275.9962983,253.902691,464.39393960000007,183.7601879,189.31408430000002,40.23146771683798,30.295893250021038,118.70124988452994,83.7601879,89.31408430000002,138.80612742739712
1194,f,10,-58,-53,-62,275.9962983,253.902691,464.39393960000007,183.7601879,189.31408430000002,40.23146771683798,30.295893250021038,118.70124988452994,83.7601879,89.31408430000002,138.80612742739712
1195,f,10,-58,-53,-64,275.9962983,253.902691,544.9056917,116.04311990000001,240.10188540000001,40.23146771683798,30.295893250021038,38.189497784529976,16.043119900000008,140.10188540000001,62.00940113209051
1196,f,10,-58,-53,-62,275.9962983,253.902691,464.39393960000007,183.7601879,189.31408430000002,40.23146771683798,30.295893250021038,118.70124988452994,83.7601879,89.31408430000002,138.80612742739712
1197,f,10,-58,-53,-64,275.9962983,253.902691,544.9056917,116.04311990000001,240.10188540000001,40.23146771683798,30.295893250021038,38.189497784529976,16.043119900000008,140.10188540000001,62.00940113209051
1198,f,10,-58,-53,-63,275.9962983,253.902691,503.04164929999996,152.60254650000002,212.68231540000002,40.23146771683798,30.295893250021038,80.05354018453005,52.60254650000002,112.68231540000002,101.9382457284298
1199,f,10,-58,-53,-63,275.9962983,253.902691,503.04164929999996,152.60254650000002,212.68231540000002,40.23146771683798,30.295893250021038,80.05354018453005,52.60254650000002,112.68231540000002,101.9382457284298
1200,a,0,-43,-59,-62,96.06210504,359.3767421,464.39393960000007,305.8165193,-66.76703292,45.359251197309504,1.17838544639892,45.50801175927842,205.81651929999998,166.76703292000002,264.89938256951
1201,a,0,-41,-59,-59,83.45235782,359.3767421,365.371226,442.7591833000001,-172.3035709,57.96899841730951,1.17838544639892,144.5307253592785,342.7591833000001,272.3035709,437.75917176156844
1202,a,0,-41,-59,-59,83.45235782,359.3767421,365.371226,442.7591833000001,-172.3035709,57.96899841730951,1.17838544639892,144.5307253592785,342.7591833000001,272.3035709,437.75917176156844
1203,a,0,-39,-58,-54,72.49784941,339.15861780000006,244.98942630000002,541.6812484000001,-230.97672369999998,68.92350682730951,21.396509746398863,264.91252505927844,441.6812484000001,330.9767237,551.931079772981
1204,a,0,-39,-57,-54,72.49784941,320.07794210000003,244.98942630000002,520.7167833999999,-199.5300261,68.92350682730951,40.47718544639889,264.91252505927844,420.71678339999994,299.5300261,516.4502380383894
1205,a,0,-39,-57,-54,72.49784941,320.07794210000003,244.98942630000002,520.7167833999999,-199.5300261,68.92350682730951,40.47718544639889,264.91252505927844,420.71678339999994,299.5300261,516.4502380383894
1206,a,0,-40,-57,-57,77.78249462,320.07794210000003,311.3863291,459.1474051,-152.36026950000002,63.638861617309516,40.47718544639889,198.51562225927847,359.1474051,252.36026950000002,438.94483048804227
1207,a,0,-40,-57,-57,77.78249462,320.07794210000003,311.3863291,459.1474051,-152.36026950000002,63.638861617309516,40.47718544639889,198.51562225927847,359.1474051,252.36026950000002,438.94483048804227
1208,a,0,-38,-57,-56,67.57224996,320.07794210000003,287.4631243,483.02473530000003,-172.1234015,73.84910627730952,40.47718544639889,222.43882705927848,383.02473530000003,272.1234015,469.8500755513032
1209,a,0,-38,-57,-56,67.57224996,320.07794210000003,287.4631243,483.02473530000003,-172.1234015,73.84910627730952,40.47718544639889,222.43882705927848,383.02473530000003,272.1234015,469.8500755513032
1210,a,0,-38,-58,-68,67.57224996,339.15861780000006,750.2239869,-296.3457707,396.6811292,73.84910627730952,21.396509746398863,240.32203554072152,396.3457707,296.6811292,495.08551016482403
1211,a,0,-38,-58,-68,67.57224996,339.15861780000006,750.2239869,-296.3457707,396.6811292,73.84910627730952,21.396509746398863,240.32203554072152,396.3457707,296.6811292,495.08551016482403
1212,a,0,-38,-58,-60,67.57224996,339.15861780000006,395.77808500000003,380.64712579999997,-111.0635432,73.84910627730952,21.396509746398863,114.12386635927845,280.64712579999997,211.0635432,351.1561312122277
1213,a,0,-38,-58,-59,67.57224996,339.15861780000006,365.371226,419.2207254,-139.9937429,73.84910627730952,21.396509746398863,144.5307253592785,319.2207254,239.9937429,399.3730939310428
1214,a,0,-38,-58,-59,67.57224996,339.15861780000006,365.371226,419.2207254,-139.9937429,73.84910627730952,21.396509746398863,144.5307253592785,319.2207254,239.9937429,399.3730939310428
1215,a,0,-38,-58,-59,67.57224996,339.15861780000006,365.371226,419.2207254,-139.9937429,73.84910627730952,21.396509746398863,144.5307253592785,319.2207254,239.9937429,399.3730939310428
1216,a,0,-38,-58,-59,67.57224996,339.15861780000006,365.371226,419.2207254,-139.9937429,73.84910627730952,21.396509746398863,144.5307253592785,319.2207254,239.9937429,399.3730939310428
