"10","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-65","Elfais","18:0f:76:91:f2:72","-64","Ekayus","4c:f9:5d:d2:61:0c","-82"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-65","Elfais","18:0f:76:91:f2:72","-64","Ekayus","4c:f9:5d:d2:61:0c","-82"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-65","Elfais","18:0f:76:91:f2:72","-64","Ekayus","4c:f9:5d:d2:61:0c","-82"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-65","Elfais","18:0f:76:91:f2:72","-64","Ekayus","4c:f9:5d:d2:61:0c","-82"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-64","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-64","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-64","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-64","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-64","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-64","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-86"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-86"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-86"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-86"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65","Elfais","18:0f:76:91:f2:72","-63","Ekayus","4c:f9:5d:d2:61:0c","-86"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-86"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-86"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-86"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-86"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-86"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-86"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-67","Elfais","18:0f:76:91:f2:72","-75","Ekayus","4c:f9:5d:d2:61:0c","-82"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-67","Elfais","18:0f:76:91:f2:72","-75","Ekayus","4c:f9:5d:d2:61:0c","-82"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-67","Elfais","18:0f:76:91:f2:72","-75","Ekayus","4c:f9:5d:d2:61:0c","-82"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-67","Elfais","18:0f:76:91:f2:72","-75","Ekayus","4c:f9:5d:d2:61:0c","-82"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-67","Elfais","18:0f:76:91:f2:72","-75","Ekayus","4c:f9:5d:d2:61:0c","-82"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-67","Elfais","18:0f:76:91:f2:72","-75","Ekayus","4c:f9:5d:d2:61:0c","-82"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-67","Elfais","18:0f:76:91:f2:72","-65","Ekayus","4c:f9:5d:d2:61:0c","-84"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-67","Elfais","18:0f:76:91:f2:72","-65","Ekayus","4c:f9:5d:d2:61:0c","-84"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-67","Elfais","18:0f:76:91:f2:72","-65","Ekayus","4c:f9:5d:d2:61:0c","-84"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-67","Elfais","18:0f:76:91:f2:72","-65","Ekayus","4c:f9:5d:d2:61:0c","-84"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-67","Elfais","18:0f:76:91:f2:72","-65","Ekayus","4c:f9:5d:d2:61:0c","-84"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-67","Elfais","18:0f:76:91:f2:72","-65","Ekayus","4c:f9:5d:d2:61:0c","-84"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-68","Elfais","18:0f:76:91:f2:72","-76","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-68","Elfais","18:0f:76:91:f2:72","-76","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-68","Elfais","18:0f:76:91:f2:72","-76","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-68","Elfais","18:0f:76:91:f2:72","-76","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-68","Elfais","18:0f:76:91:f2:72","-76","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-68","Elfais","18:0f:76:91:f2:72","-76","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-68","Elfais","18:0f:76:91:f2:72","-65","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-68","Elfais","18:0f:76:91:f2:72","-65","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-68","Elfais","18:0f:76:91:f2:72","-65","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-68","Elfais","18:0f:76:91:f2:72","-65","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-68","Elfais","18:0f:76:91:f2:72","-65","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-67","Elfais","18:0f:76:91:f2:72","-76","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-67","Elfais","18:0f:76:91:f2:72","-76","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-67","Elfais","18:0f:76:91:f2:72","-76","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-67","Elfais","18:0f:76:91:f2:72","-76","Ekayus","4c:f9:5d:d2:61:0c","-85"
"10","Ephemeral blessing","ce:73:14:c4:7a:28","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-67","Elfais","18:0f:76:91:f2:72","-76","Ekayus","4c:f9:5d:d2:61:0c","-85"
